function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:1.5.1.45	FAD reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	38.0	0.0
EC:1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	57835.38	234908.98	138598.68	110826.58	154324.11	118570.6	110726.87	67697.97	86977.37	31148.52	22991.230000000003	34687.09	26532.38	40174.28999999999	48013.26
EC:1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	0.0	0.0	4.83	2.0	4.83	0.0	4.67	2.5	0.0	5166.88	4279.18	6980.62	5031.08	6988.33	4.67
EC:1.5.1.9	Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0
EC:1.5.3.1	Sarcosine oxidase	123.5	457.75	419.15	291.5	190.15	624.85	409.35	233.75	90.0	21899.31	26459.83	19260.85	30258.2	21443.480000000003	1114.6
EC:1.5.3.19	4-methylaminobutanoate oxidase (formaldehyde-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1308.5	1164.0	880.0	1926.67	783.0	0.0
EC:1.5.3.7	L-pipecolate oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	15.0	0.0
EC:1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	551.03	143.93	268.39	408.57	518.73	1048.16	306.87	359.03000000000003	387.26	4980.99	4895.6900000000005	3515.03	6807.66	4085.28	2726.14
EC:1.5.5.2	Proline dehydrogenase	1487.32	878.96	2069.12	1163.66	1139.06	2692.67	2218.54	1313.77	1638.12	8570.619999999999	8494.67	7413.83	12145.28	10226.87	8299.74
EC:1.5.8.1	Dimethylamine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.3	60.5	4.0	176.1	40.25	0.0
EC:1.5.8.2	Trimethylamine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.3	60.5	4.0	176.1	40.25	0.0
EC:1.5.8.3	Sarcosine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.67	0.0	0.0
EC:1.5.8.4	Dimethylglycine dehydrogenase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2054.5	1355.0	1551.0	3207.0	1546.0	0.0
EC:1.5.98.2	5,10-methylenetetrahydromethanopterin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	11.0	0.0	79.0	0.0
EC:1.5.99.14	6-hydroxypseudooxynicotine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0
EC:1.5.99.6	Spermidine dehydrogenase	63.0	19.0	15.0	22.86	59.0	37.0	15.0	0.0	31.0	272.0	188.29	168.22	49.07	100.28	593.0
EC:1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	1161.9	757.96	1983.28	1136.66	962.39	2558.0	2135.63	1329.27	1494.12	944.82	1720.84	2241.5	4485.26	2968.79	4533.08
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	4635.16	2448.8500000000004	5215.62	3221.89	3259.01	7709.66	6033.3	3437.57	3883.0	17991.3	18335.64	13890.02	24744.44	22692.69	18014.97
EC:1.6.2.4	NADPH--hemoprotein reductase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	326.0	482.71	193.17	290.83	540.1700000000001	2.67
EC:1.6.3.3	NADH oxidase (H(2)O(2)-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	797.5	300.5	285.0	328.33	495.0	0.0
EC:1.6.3.4	NADH oxidase (H(2)O-forming)	48.0	81.0	60.0	179.0	155.0	254.0	66.0	71.0	63.0	0.0	0.0	0.0	0.0	0.0	13.0
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	12047.0	19976.52	19460.91	15841.52	22366.04	25593.75	17799.920000000002	11311.29	16042.82	9371.5	9484.98	10031.35	14801.86	17064.75	15610.7
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	13929.0	11524.6	21759.5	13056.6	13227.9	27023.0	22443.800000000003	13640.7	15771.2	188603.2	144218.94	195377.64	180691.41	214399.39	69075.8
EC:1.6.5.5	NADPH:quinone reductase	2444.26	1443.33	2724.69	1566.73	1706.75	4072.57	3582.24	1655.96	1904.72	14756.87	14129.49	9456.97	16737.149999999998	21193.77	6607.66
EC:1.6.99.1	NADPH dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.83	294.5	1076.83	489.17	2702.84	152.0
EC:1.6.99.3	NADH dehydrogenase	10646.05	36512.61	20017.02	14989.36	20773.56	17784.96	18530.9	9195.75	14149.95	26285.04	18851.56	19092.89	23361.54	29489.13	16016.98
EC:1.7.1.13	PreQ(1) synthase	9324.6	29901.86	18237.92	16887.710000000003	24590.16	20455.9	16859.51	11040.62	10207.77	10397.98	6507.63	11479.16	13387.11	12472.99	14736.11
EC:1.7.1.15	Nitrite reductase (NADH)	2743.67	1467.8200000000002	3746.32	2581.81	2375.91	5367.51	4143.55	2736.71	3188.97	10446.57	11826.350000000002	8423.56	15057.61	16182.43	11968.33
EC:1.7.1.6	Azobenzene reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	173.5	126.67	0.0
EC:1.7.1.7	GMP reductase	50526.94	206680.9	123893.8	95652.59	133419.55	103499.1	97746.22	59047.27	79851.36	1863.05	2077.0	3492.3099999999995	4765.09	4912.5	38806.36
EC:1.7.2.1	Nitrite reductase (NO-forming)	0.0	35.0	35.67	16.0	25.0	7.0	0.0	0.0	7.0	1554.63	2901.9	1301.0	1420.64	1582.1	0.0
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	443.67	485.8	1312.1	304.0	371.8	947.4	1319.23	549.4	601.83	2418.7200000000003	1893.71	3350.02	4157.15	2360.41	2319.33
EC:1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	1094.71	948.43	2548.83	1008.63	725.5300000000001	2297.54	2521.15	1401.74	1295.73	550.6800000000001	1121.92	1355.29	2445.86	1269.83	5478.53
EC:1.7.2.4	Nitrous-oxide reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	601.4999999999999	2429.5	967.5	1135.7	461.85	0.0
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	76.17	1532.0	378.34	555.3299999999999	508.83	254.83	331.33000000000004	102.33	180.0	1706.68	2802.13	1519.49	1611.72	968.77	102.5
EC:1.7.2.6	Hydroxylamine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	80.0	105.0	41.0	40.0	0.0
EC:1.7.3.3	Factor independent urate hydroxylase	0.0	0.0	4.83	0.0	4.83	2.67	4.67	2.5	0.0	887.8299999999999	998.71	347.67	336.33	1392.5	2.67
EC:1.7.7.1	Ferredoxin--nitrite reductase	15.0	0.0	0.0	0.0	24.0	27.0	8.5	9.0	25.0	518.0	200.38	567.22	421.75	929.85	17.0
EC:1.7.7.2	Ferredoxin--nitrate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	21.0	118.0	29.5	0.0
EC:1.7.99.1	Hydroxylamine reductase	861.04	667.03	1789.73	729.09	669.33	1673.34	1808.42	933.74	1085.86	14871.56	12373.75	23820.27	15297.41	25164.37	4034.6
EC:1.7.99.4	Nitrate reductase	5087.6	8902.55	10451.75	6344.1	5825.92	10437.9	10730.26	5561.67	6563.130000000001	19066.73	23969.910000000003	20936.26	33921.87	30235.370000000003	22184.97
EC:1.8.1.14	CoA-disulfide reductase	0.0	39.0	7.0	21.0	6.0	16.0	9.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.8.1.15	Mycothione reductase	1.25	23.0	13.0	0.0	14.0	5.17	7.25	0.0	3.5	844.0	525.5	132.5	171.5	2122.0	0.0
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	2891.22	1827.92	4129.24	2454.32	2459.62	5450.5	4468.5	2745.54	3359.24	7529.28	9907.47	9410.429999999998	16228.36	12281.7	14232.15
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	53200.52	194748.98	117363.34	94254.91999999998	131504.69	108273.0	96541.61	60670.46	77283.0	43032.11	33872.58	42435.990000000005	37093.69	57275.7	43872.56
EC:1.8.1.7	Glutathione-disulfide reductase	56518.67	205779.82	123797.22999999998	97063.55	138580.95	114347.06	103974.38	62866.48	81431.91	4177.05	6095.139999999999	6359.61	9544.19	7129.6	42101.64
EC:1.8.1.8	Protein-disulfide reductase	2857.3	1850.92	4172.9	2451.32	2454.45	5397.5	4467.59	2729.04	3180.24	12175.600000000002	10102.8	10012.16	16010.62	10186.16	14088.490000000002
EC:1.8.1.9	Thioredoxin-disulfide reductase	114165.08	471519.88	275772.78	221068.13	308249.49	234488.19	219872.16	134143.91999999998	172567.35	54351.060000000005	37537.1	58723.91	42459.92	73271.9	87671.95999999999
EC:1.8.2.1	Sulfite dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.33	222.0	41.0	77.0	352.0	0.0
EC:1.8.2.2	Thiosulfate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	625.49	461.5	204.0	580.01	908.25	0.0
EC:1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5	15.5	36.5	0.0	0.0	0.0
EC:1.8.3.1	Sulfite oxidase	0.0	12.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	43.0	5.0	0.0
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	72626.51000000001	279259.52	166259.18000000002	137351.8	194065.3	149068.19	133542.02000000002	83687.22	106396.36000000002	34172.68	22325.63	34411.17	29323.54	42740.14	58781.25
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	62664.38	244945.98	147145.85	119368.58	166069.28	128906.6	116044.2	72853.47	94987.37	30785.020000000004	20478.99	31309.730000000003	27416.22	38505.46000000001	50141.59
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	1492.65	1955.96	2809.95	1682.66	2076.89	3000.67	2691.88	1549.27	1951.12	9666.65	7900.67	8092.129999999999	11392.53	12427.14	5853.08
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	0.0	26.0	17.490000000000002	18.0	27.49	7.0	20.01	7.5	9.0	1928.57	2285.54	2420.5	2343.49	5065.4400000000005	166.01
EC:1.8.5.3	Dimethylsulfoxide reductase	751.85	589.8	1379.6	437.05	557.8	1298.9	1412.22	597.9	733.5	505.06	2086.87	3455.03	6338.9	5230.74	2724.32
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	1.25	47.0	35.83	29.0	29.83	12.17	11.92	2.5	10.5	2787.83	2310.09	1027.67	1074.83	3511.0	2.67
EC:1.8.7.2	Ferredoxin:thioredoxin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13418.23	6274.25	10536.22	5867.75	11465.26	0.0
EC:1.8.99.2	Adenylyl-sulfate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3549.7200000000003	2252.46	4185.0	2510.0	3277.0	0.0
EC:1.8.99.3	Hydrogensulfite reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3136.62	1779.1	3232.98	1679.0	2841.84	0.0
EC:1.8.99.5	Dissimilatory sulfite reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3136.62	1779.1	3232.98	1679.0	2841.84	0.0
EC:1.9.3.1	Cytochrome-c oxidase	1305.25	1694.0	1010.65	1008.0	1337.98	1536.51	1434.27	536.0	818.5	44321.2	38342.32	32617.02	39382.69	54194.2	3356.02
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	113848.32	442033.78	267149.01	214222.08	299914.53	236526.32	211217.34	135445.65000000002	175157.05	67571.28	43159.65	91162.72	54791.9	95135.52	93895.24
EC:1.97.1.9	Selenate reductase	1026.68	1055.4	2767.3	975.66	796.4000000000001	2212.2	2747.86	1355.2	1407.0	1190.5500000000002	2224.23	2765.85	4506.1900000000005	3012.98	4566.66
EC:2.1.1.10	Homocysteine S-methyltransferase	44245.35	196962.88	113900.47	90658.17	126264.03	93163.27	90693.79	55027.33	67618.27	4130.2	2534.6	4542.95	3108.51	5373.200000000001	32880.85
EC:2.1.1.102	Demethylmacrocin O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0
EC:2.1.1.103	Phosphoethanolamine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	8.38	0.0	0.5	205.0	0.0
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	315.5	296.0	98.0	72.67	369.0	0.0
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	4135.51	1968.89	4478.280000000001	3044.3099999999995	3132.8500000000004	6498.18	5547.78	3034.78	3903.9	28910.98	22311.1	32135.45	30171.0	41032.83	19934.15
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	7.0	21.0	19.5	47.5	0.0
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	22.0	60.0	54.25	40.0	0.0
EC:2.1.1.13	Methionine synthase	1919.4	1733.96	2551.28	1539.66	1741.89	3366.5000000000005	3116.13	1504.27	1805.62	31874.61	22871.7	39988.29	28809.2	40276.600000000006	5801.08
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	736.17	349.0	395.83	148.0	372.33	890.5	929.0	151.5	302.0	10936.38	9800.28	16425.98	11690.84	17972.03	559.0
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	736.17	349.0	395.83	148.0	372.33	890.5	929.5	151.5	302.0	11078.38	10237.0	16924.199999999997	11023.59	17042.78	559.0
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	4.5	12.0	47.66	15.0	27.16	35.5	23.34	15.0	4.0	7013.27	6772.7	8247.08	7672.21	9171.6	8.34
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	736.17	349.0	395.83	148.0	372.33	890.5	929.5	151.5	302.0	13053.38	10932.78	18143.2	12102.09	19372.78	559.0
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	54275.87	210636.04	128288.62	102814.13	143411.69	111029.22	102397.99	63537.14000000001	80600.58	10361.45	8619.73	9436.76	13750.64	14156.05	48040.95999999999
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	451.17	497.8	981.93	499.33	273.63	1004.9	905.07	664.4000000000001	604.0	2268.6	2707.01	1929.6	2434.68	3376.91	1631.67
EC:2.1.1.148	Thymidylate synthase (FAD)	5.75	33.0	42.83	15.0	30.33	57.0	25.42	12.5	7.5	10068.24	9572.75	15123.62	6982.33	13635.1	5.67
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	736.17	349.0	395.83	148.0	372.33	890.5	929.0	151.5	302.0	10433.55	8944.279999999999	16214.48	11452.84	16565.03	559.0
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	0.0	0.0	7.83	0.0	4.83	0.0	4.67	2.5	0.0	962.33	3204.33	1269.67	1766.5	1326.5	2.67
EC:2.1.1.156	Glycine/sarcosine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0	88.0	63.0	6.0	99.0	0.0
EC:2.1.1.163	Demethylmenaquinone methyltransferase	5080.82	9426.21	7528.62	4713.99	7571.549999999999	7507.5	7988.71	3291.6800000000003	5456.12	19136.46	14195.37	18409.87	18635.28	22543.98	11367.83
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	1491.4	801.96	2083.12	1196.66	1173.06	2734.5	2197.96	1358.77	1576.62	7044.95	6645.46	6547.16	10225.87	7453.37	8338.41
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	4.5	31.0	35.0	15.0	17.5	54.5	19.0	10.0	4.0	2282.3	2238.0	1706.0	3858.44	1562.25	3.0
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30443.02	19622.02	33240.42	24666.88	39319.63	47736.59
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	41955.15	159976.54	98179.44	75120.66	104628.88	84736.51000000001	76527.88	49416.36	66647.29	8742.49	9653.67	9448.82	11487.61	13441.13	35577.0
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	57953.66	232374.21	138145.64	110036.15	153354.47999999998	118404.54	110499.31	67676.98	86959.73	8114.95	7432.389999999999	8459.46	12237.329999999998	12577.48	49557.36
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	1254.9	476.96	1233.45	988.66	1076.56	2102.0	1503.96	994.77	1228.62	825.3199999999999	1399.46	2121.16	3824.76	2734.79	7468.41
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	659.84	538.8	1399.6	496.19	511.8	1175.9	1433.23	652.9000000000001	832.0	196.22000000000003	814.38	1025.1799999999998	2180.32	794.0799999999999	3066.33
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	57899.55	234942.48	138569.69	110756.91	154342.11000000002	118452.43	110682.53	67632.3	86963.87	31137.82	23990.4	34455.42	27490.07	41015.71	48709.59
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	57795.8	234832.48	138488.19	110699.91	154237.78000000003	118353.76	110642.61	67617.8	86911.87	24263.71	16415.739999999998	29875.25	22500.97	32638.88	47701.92
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	933.04	667.03	1789.73	773.09	718.33	1767.34	1885.42	979.74	1155.86	1216.22	1807.77	2554.8	3924.74	1743.4299999999998	4248.6
EC:2.1.1.179	16S rRNA (guanine(1405)-N(7))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	133.0	0.0
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	978.04	992.03	1876.73	892.09	940.33	1809.34	1971.42	1010.74	1233.86	853.22	1676.2700000000002	1785.47	3673.36	1858.36	4293.6
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30799.02	21151.4	33940.42	25441.88	39395.63	47736.59
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	0.0	42.0	12.0	13.0	28.0	16.0	9.0	7.0	11.0	436.0	359.0	196.0	149.0	642.0	18.0
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30401.02	21169.020000000004	34024.42	25264.88	39940.63	47734.59
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	1160.04	680.03	1855.73	809.09	843.33	1883.34	1930.42	1009.74	1260.86	1767.39	2345.1000000000004	3272.0999999999995	4584.110000000001	3834.690000000001	7049.6
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	49721.89	183763.4	110589.02	88256.74	124143.11	98435.09	90357.69	56079.21000000001	71564.87	7681.45	5471.530000000001	8598.33	8162.19	11802.93	37354.34
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	1067.04	721.03	1836.73	817.09	770.33	1835.01	1932.42	999.74	1289.36	2339.3900000000003	2779.1000000000004	2818.3	5122.66	5357.09	6045.599999999999
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	58320.63	239734.73	140161.34999999998	112169.08	156084.85	119341.33	112030.28	68218.22	87928.57	32063.19	19143.37	35904.75	26456.55	39782.68	49119.17
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	48835.77	187557.3	112164.96	89723.18	126628.82	100248.54	89607.41	57989.03	74007.75	26305.99	18186.14	32275.1	23271.76	32461.4	36026.03
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	49661.380000000005	188405.23	113411.51	90510.75	127429.38	101871.87	90691.87	58773.56	74873.84	31647.73	20906.78	33901.72	25527.83	39717.43	40995.51
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	52197.05	193236.98	116363.18	92601.58	130106.61	105653.6	95256.2	59657.14	76322.04000000001	30160.52	20641.9	33226.92	25071.88	38455.63	41329.26
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	736.17	349.0	388.0	148.0	367.5	890.5	924.83	149.0	302.0	8997.880000000001	6428.950000000001	15002.53	7555.59	14379.95	556.3299999999999
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	731.67	337.0	353.0	133.0	350.0	855.0	910.83	139.0	294.0	1645.94	1390.13	2947.96	2926.04	3593.6800000000003	553.3299999999999
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	1467.4	767.96	2036.79	1132.66	1114.06	2642.5	2157.96	1313.77	1534.62	3831.14	3404.96	3627.16	6154.69	4884.29	8271.41
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	57626.05	234974.48	137847.69	110687.91	154442.61000000002	117856.93	110074.53	67334.3	86689.37	35561.19	23616.520000000004	36351.42	28910.63	41957.45999999999	46914.59
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	57814.05	234960.48	138560.02000000002	110779.91	154303.61000000002	118430.93	110677.53	67653.3	86949.37	32860.02	22367.21	37763.42	26453.88	43034.96	47736.59
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	1514.9	766.96	2043.45	1207.66	1189.56	2722.0	2208.96	1366.77	1609.62	723.3199999999999	1433.96	2089.66	3944.26	2611.79	8419.41
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	5080.82	9426.21	7528.62	4713.99	7571.549999999999	7507.5	7988.71	3291.6800000000003	5456.12	19136.46	14195.37	18409.87	18635.28	22543.98	11367.83
EC:2.1.1.204	tRNA (cytosine(38)-C(5))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	57755.88	234745.98	138547.02000000002	110759.58	154144.95	118385.1	110654.53	67596.97	86936.37	21119.09	12717.37	25843.25	18463.22	32351.63	47713.92
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	7.0	0.0	12.5	18.0	0.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	56259.4	233963.52	136463.07	109531.25	152976.72	115664.26	108467.65	66228.03	85331.25	12528.64	6964.03	18308.09	8211.85	21474.76	39346.51
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	18.25	128.0	71.83	80.0	65.83	77.17	34.92	35.5	37.5	5031.93	5111.03	4467.67	2958.91	6742.0	34.67
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	18.25	128.0	71.83	80.0	65.83	77.17	34.92	35.5	37.5	5031.93	5111.03	4467.67	2958.91	6742.0	34.67
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	1493.4	806.2900000000001	2084.79	1196.66	1173.06	2738.33	2197.96	1359.94	1578.95	6524.22	6278.040000000001	5225.66	9698.79	6760.87	8351.91
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	1205.04	1190.03	1978.73	924.09	1058.33	1899.34	2113.92	1030.74	1334.86	5576.39	3628.6	6622.52	7919.41	6675.169999999999	7096.6
EC:2.1.1.224	23S rRNA (adenine(2503)-C(8))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	19.0	0.0
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	56290.82	233931.02	136438.07	109510.58	152959.38	115726.26	108421.9	66286.36	85298.75	24533.53	15079.06	27316.26	16527.53	33519.34	39348.18
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	56290.82	233931.02	136438.07	109510.58	152959.38	115726.26	108421.9	66286.36	85298.75	24533.53	15079.06	27316.26	16527.53	33519.34	39348.18
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	57814.05	234960.48	138560.02000000002	110779.91	154303.61000000002	118430.93	110677.53	67653.3	86949.37	30756.69	21057.4	33850.42	25297.71	39275.13	47736.59
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	1259.9	476.96	1235.12	988.66	1081.56	2102.0	1503.96	996.77	1231.62	1144.45	1494.46	2245.66	3953.86	2552.04	7468.41
EC:2.1.1.243	2-ketoarginine methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.245	Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1956.02	546.3	2010.67	611.0	2568.9300000000003	0.0
EC:2.1.1.246	methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.5	89.5	203.22	71.0	67.34	0.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3934.6	826.2	3409.0	3565.0	2728.0	0.0
EC:2.1.1.255	Geranyl diphosphate 2-C-methyltransferase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	160.33	319.33	134.17000000000002	104.83	311.5	2.67
EC:2.1.1.258	Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1483.81	410.05	1230.46	379.25	1496.84	0.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	1254.9	476.96	1233.45	988.66	1076.56	2102.0	1503.96	994.77	1228.62	825.3199999999999	1399.46	2121.16	3824.76	2734.79	7468.41
