function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K02759	PTS-Cel-EIIA, celC, chbA; PTS system, cellobiose-specific IIA component [EC:2.7.1.196 2.7.1.205]	70498.47	238875.83	157959.19	127228.63	181896.52	152632.26	124203.44	81204.43	112730.46	3855.940000000001	5186.87	10701.02	11065.670000000002	11957.35	50813.5
K02760	PTS-Cel-EIIB, celA, chbB; PTS system, cellobiose-specific IIB component [EC:2.7.1.196 2.7.1.205]	71159.0	240211.04000000004	158758.18	127613.96	183191.91000000003	152907.84999999998	125446.05	81262.44	113613.19999999998	5865.889999999999	7282.240000000001	14838.38	13985.100000000002	16234.83	50565.49
K02761	PTS-Cel-EIIC, celB, chbC; PTS system, cellobiose-specific IIC component	146158.22	612706.8200000001	369573.09	297599.89	418434.17	309397.12	284723.83	174727.86	237263.07	7534.630000000001	8648.73	17518.870000000003	16410.199999999997	18684.26	115600.37
K02763	PTS-Dgl-EIIA, gamP; PTS system, D-glucosamine-specific IIA component [EC:2.7.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0	182.0	203.0	121.0	334.43	0.0
K02765	PTS-Dgl-EIIC, gamP; PTS system, D-glucosamine-specific IIC component	152.07	122.67	93.57	104.73	168.47000000000003	227.93	90.9	51.53	69.72999999999999	5248.73	1575.73	4136.03	4359.76	6856.08	638.26
K02768	PTS-Fru-EIIA, fruB; PTS system, fructose-specific IIA component [EC:2.7.1.202]	2432.23	4299.38	2636.5600000000004	2389.84	3059.16	3277.0200000000004	3561.48	1406.04	2305.97	1758.6899999999998	1672.68	3431.38	2331.2200000000003	3046.4700000000003	1949.92
K02769	PTS-Fru-EIIB, fruA; PTS system, fructose-specific IIB component [EC:2.7.1.202]	2858.73	2923.88	2258.5600000000004	2087.34	2126.66	3957.52	3796.48	1111.54	1598.9699999999998	980.19	1403.18	2756.1000000000004	1748.06	2659.3	2051.67
K02770	PTS-Fru-EIIC, fruA; PTS system, fructose-specific IIC component	64411.08	261632.88	151814.19999999998	125096.14	175239.11000000002	131181.26	121772.26	75871.51	94317.96	12620.44	7851.360000000001	15017.27	14060.37	19432.73	55044.82
K02771	PTS-Fru1-EIID, levG; PTS system, fructose-specific IID component	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	43.0	5.29	6.72	15.57	34.57	0.0
K02773	PTS-Gat-EIIA, gatA, sgcA; PTS system, galactitol-specific IIA component [EC:2.7.1.200]	15083.81	64168.97	40054.100000000006	33706.53	46959.26	34685.83	28819.09	18614.17	26234.3	985.78	2143.43	3511.56	7529.84	3474.5	14122.58
K02774	PTS-Gat-EIIB, gatB, sgcB; PTS system, galactitol-specific IIB component [EC:2.7.1.200]	9781.98	22828.97	18236.43	15979.53	23177.090000000004	22661.83	13977.09	10966.84	15870.47	1011.45	2152.8	3601.03	7541.51	3642.17	8104.25
K02775	PTS-Gat-EIIC, gatC, sgcC; PTS system, galactitol-specific IIC component	12292.19	34308.8	23778.6	20759.86	29526.08	27168.66	17888.08	13692.34	20193.64	995.95	2165.76	3601.23	8076.34	3535.84	8804.41
K02777	PTS-Glc-EIIA, crr; PTS system, sugar-specific IIA component [EC:2.7.1.-]	16952.37	93178.27	52077.14	46001.48	61217.04000000001	36232.8	39095.71	22106.18	24692.800000000003	6377.05	3647.17	6992.41	7624.67	10433.13	22593.69
K02778	PTS-Glc-EIIB, ptsG; PTS system, glucose-specific IIB component [EC:2.7.1.199]	251.2	167.0	392.8	238.66000000000005	171.60000000000002	567.4	422.2000000000001	300.6	363.23	95.67	269.0	366.73	1097.5	286.61	1099.2
K02779	PTS-Glc-EIIC, ptsG; PTS system, glucose-specific IIC component	54154.47	211798.77	124596.96	102130.8	143431.96	112030.77	100688.93	65105.78	78584.26000000001	1817.95	2103.83	3378.58	4555.97	3544.26	38878.36
K02781	PTS-Gut-EIIA, srlB; PTS system, glucitol/sorbitol-specific IIA component [EC:2.7.1.198]	7757.070000000001	47955.24	26481.13	21368.57	28140.33	17047.03	20093.56	10066.44	13413.33	1077.85	2312.89	3563.85	5205.71	2882.75	10497.85
K02783	PTS-Gut-EIIC, srlA; PTS system, glucitol/sorbitol-specific IIC component	2481.08	9425.4	5779.12	3962.8	5133.32	5255.34	5441.84	2816.82	3733.4	1190.44	3241.32	4632.36	9083.88	3439.16	6731.52
K02784	PTS-HPR.PTSH, ptsH; phosphocarrier protein HPr	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1258.86	802.8900000000001	1322.1	2075.3	3991.66	2957.59	7049.6
K02786	PTS-Lac-EIIA, lacF; PTS system, lactose-specific IIA component [EC:2.7.1.207]	40060.53	156960.37	95762.56	73460.84	103716.16	83817.7	74684.14	48343.71000000001	64857.97	436.06	381.06	731.97	295.56	814.07	25236.93
K02788	PTS-Lac-EIIC, lacE; PTS system, lactose-specific IIC component	40060.53	156960.37	95762.56	73453.84	103716.16	83823.7	74684.14	48337.37	64857.97	522.06	253.06	558.97	360.56	523.07	25236.93
K02791	PTS-MalGlc-EIIC, malX; PTS system, maltose/glucose-specific IIC component	1331.0700000000002	1142.4	2190.8	1269.98	1286.5	2507.37	2645.56	1323.77	1724.4899999999998	877.6899999999999	1993.51	3224.6400000000003	4189.59	5069.25	4289.2
K02793	PTS-Man-EIIA, manX; PTS system, mannose-specific IIA component [EC:2.7.1.191]	42908.2	164372.07	99345.56	76666.14	106339.86	86968.8	79889.87	49304.21000000001	66559.37	5289.0	5692.85	7484.889999999999	7901.66	6583.85	26158.26
K02794	PTS-Man-EIIB, manX; PTS system, mannose-specific IIB component [EC:2.7.1.191]	111406.73	449781.32000000007	270058.66	215458.7	300918.05	233718.02	212217.26	131749.63	174325.51	6686.740000000001	5753.969999999999	10502.13	9153.6	10598.259999999998	81016.97
K02795	PTS-Man-EIIC, manY; PTS system, mannose-specific IIC component	106968.37	428509.11	255280.76	203160.52	285298.21	224895.66	201254.78	126850.43	168057.38	6190.279999999999	5292.740000000001	9116.86	8569.46	9406.66	77112.37999999999
K02796	PTS-Man-EIID, manZ; PTS system, mannose-specific IID component	102823.37	434540.86	255914.76	203698.52	281202.71	213713.66	199479.78	123290.68	161437.38	5958.28	5102.200000000001	8738.64	8369.89	8954.67	77391.62999999999
K02798	PTS-Mtl-EIIA, mtlA, cmtB; PTS system, mannitol-specific IIA component [EC:2.7.1.197]	6676.96	40056.84	22634.76	18701.14	25006.99	14204.66	15614.14	8747.07	11699.24	509.89	1403.42	1515.36	906.51	1854.07	9962.66
K02799	PTS-Mtl-EIIB, mtlA, cmtA; PTS system, mannitol-specific IIB component [EC:2.7.1.197]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	4.0	0.0
K02800	PTS-Mtl-EIIC, mtlA, cmtA; PTS system, mannitol-specific IIC component	7698.000000000001	40955.87	24551.49	19742.23	25999.32	16346.0	17660.559999999998	9856.81	12959.1	3586.78	3123.19	4004.33	4988.17	5152.49	14258.26
K02802	PTS-Nag-EIIA, nagE; PTS system, N-acetylglucosamine-specific IIA component [EC:2.7.1.193]	0.0	0.0	3.0	16.0	0.0	7.0	0.0	0.0	0.0	799.33	837.0	570.0	528.0	889.1700000000001	0.0
K02803	PTS-Nag-EIIB, nagE; PTS system, N-acetylglucosamine-specific IIB component [EC:2.7.1.193]	0.0	0.0	10.83	32.0	4.83	14.0	4.67	2.5	0.0	1723.83	1936.33	1195.67	1058.33	2621.5	2.67
K02804	PTS-Nag-EIIC, nagE; PTS system, N-acetylglucosamine-specific IIC component	1278.07	903.07	1375.7900000000002	920.93	1210.49	1743.6999999999998	1905.4	858.44	1280.66	4909.549999999999	3236.16	5486.31	5903.08	8329.380000000001	6554.2
K02805	wecE, rffA; dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	900.0400000000001	667.03	1837.73	902.09	699.33	2029.34	1947.42	1089.74	1219.36	755.3900000000001	1665.48	2658.3	4367.66	2734.09	3792.6
K02806	PTS-Ntr-EIIA, ptsN; PTS system, nitrogen regulatory IIA component [EC:2.7.1.-]	1341.37	768.7	1925.73	1067.76	1152.66	2166.67	2088.09	1164.41	1418.53	8885.880000000001	7224.92	8369.74	10933.62	8752.510000000002	7759.929999999999
K02808	PTS-Scr-EIIA, scrA, ptsS; PTS system, sucrose-specific IIA component [EC:2.7.1.211]	6.33	7.0	7.67	14.0	8.67	32.0	23.0	13.33	9.33	0.0	0.0	0.0	0.0	0.0	9.33
K02810	PTS-Scr-EIIC, scrA, sacP, sacX, ptsS; PTS system, sucrose-specific IIC component	58209.97	250886.12	145081.32	115571.14	160978.53999999998	121058.2	114620.78	70076.31	90490.25	5462.799999999999	3994.17	7264.58	7223.92	8661.49	46068.98
K02812	PTS-Sor-EIIA, sorF; PTS system, sorbose-specific IIA component [EC:2.7.1.206]	113.0	158.8	170.6	273.0	240.8	531.4	173.4	306.4	131.0	42.47	67.5	77.73	11.4	28.0	530.0
K02813	PTS-Sor-EIIB, sorB; PTS system, sorbose-specific IIB component [EC:2.7.1.206]	113.0	158.8	170.6	273.0	240.8	531.4	173.4	306.4	131.0	87.47	160.5	320.3	70.69	259.0	530.0
K02814	PTS-Sor-EIIC, sorA; PTS system, sorbose-specific IIC component	113.0	158.8	170.6	273.0	240.8	531.4	173.4	306.4	131.0	42.47	80.5	110.3	31.69	50.0	530.0
K02815	PTS-Sor-EIID, sorM; PTS system, sorbose-specific IID component	113.0	158.8	170.6	273.0	240.8	531.4	173.4	306.4	131.0	42.47	80.5	110.3	31.69	50.0	530.0
K02819	PTS-Tre-EIIC, treB; PTS system, trehalose-specific IIC component	47454.27	184419.47	110555.96	88216.34999999999	123163.66	98889.37	88368.57999999999	57131.53	71867.91	1246.55	2104.5	4068.75	4288.67	4959.200000000001	34486.36
K02821	PTS-Ula-EIIA, ulaC, sgaA; PTS system, ascorbate-specific IIA component [EC:2.7.1.194]	36718.45	147294.41999999998	87386.99	65420.43	87312.41999999998	72278.51000000001	71054.18000000001	43008.84	55713.99	4332.41	6277.18	7484.42	11840.58	8862.42	32334.1
K02822	PTS-Ula-EIIB, ulaB, sgaB; PTS system, ascorbate-specific IIB component [EC:2.7.1.194]	39066.27	157173.52000000002	91396.28	69650.87999999999	92855.68	76255.14	74011.29	45420.380000000005	59947.73	2271.49	4446.699999999999	6631.35	9405.37	7779.849999999999	31971.1
K02823	pyrDII; dihydroorotate dehydrogenase electron transfer subunit	46442.7	179803.94	107393.23	85855.42	122390.66	95628.53	85849.32	55012.95	69968.55	21306.24	11603.86	25402.09	13450.93	26482.71	31704.43
K02824	pyrP, uraA; uracil permease	57446.44	234108.55	137973.47	110036.34	153521.05	117322.6	110171.07	67247.77	86462.11	15683.86	9770.73	22893.64	14402.46	26060.620000000003	46422.11
K02825	pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	61742.31	275076.02	158332.4	127403.92	176811.89	128082.1	123536.24	74067.03	95778.08	21748.57	13668.51	21711.26	12147.88	26415.86	45637.51
K02826	qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:1.10.3.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.7	95.9	639.3	346.0	1610.77	158.0
K02827	qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:1.10.3.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.7	108.9	653.3	338.0	1629.77	158.0
K02828	qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:1.10.3.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.7	78.9	613.3	317.0	1587.77	158.0
K02829	qoxD; cytochrome aa3-600 menaquinol oxidase subunit IV [EC:1.10.3.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.7	78.9	610.3	317.0	1587.77	158.0
K02834	rbfA; ribosome-binding factor A	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30025.02	20409.4	32793.42	24732.13	38683.63	47736.59
K02835	prfA, MTRF1, MRF1; peptide chain release factor 1	57911.38	234796.98	138500.85	110702.58	154211.28	118568.6	110759.2	67761.47	86973.37	30777.02	21066.4	33898.42	25310.38	39271.63	47879.59
K02836	prfB; peptide chain release factor 2	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30759.69	21044.4	33838.42	25293.71	39286.63	47736.59
K02837	prfC; peptide chain release factor 3	57777.38	234750.98	138475.02000000002	110646.58	154190.45	118300.93	110620.53	67604.97	86913.37	18937.66	13243.89	21047.0	18614.63	24307.54	47701.92
K02838	frr, MRRF, RRF; ribosome recycling factor	57796.71	234835.48	138533.68	110713.25	154228.95	118396.27	110658.87	67627.64	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02839	prfH; peptide chain release factor	396.67	483.8	894.6	308.86	271.8	929.4	814.73	558.4	417.83	578.8	875.1299999999999	1542.77	2435.48	2119.5	1714.33
K02840	waaB, rfaB; UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]	126.67	28.0	13.0	8.0	122.0	149.0	32.33	0.0	26.0	62.0	345.33	464.67	1148.33	304.0	433.33
K02841	waaC, rfaC; heptosyltransferase I [EC:2.4.-.-]	1100.04	680.03	1816.4	788.09	797.33	1872.34	1913.42	1010.74	1330.36	3881.06	2819.65	3402.4700000000003	5658.780000000001	4644.360000000001	6066.599999999999
K02843	waaF, rfaF; heptosyltransferase II [EC:2.4.-.-]	1246.04	697.03	1836.4	829.09	954.33	1957.34	1959.42	1039.74	1368.86	6793.39	4259.860000000001	6384.799999999999	7222.19	6385.1900000000005	7398.1
K02844	waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	2751.38	2657.95	3514.5	4791.61	4501.030000000001	3244.6
K02846	solA; N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	843.5400000000001	1032.78	1943.73	761.59	650.33	1739.84	2104.42	980.99	1111.53	478.89	1110.0200000000002	1469.2699999999998	3311.16	1177.5100000000002	3249.85
K02847	waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	1060.87	475.03	1317.73	656.7600000000001	695.33	1765.84	1358.92	951.24	1038.36	986.85	1687.6	2130.47	4349.59	2773.01	6934.6
K02848	waaP, rfaP; heptose I phosphotransferase [EC:2.7.1.-]	153.67000000000002	195.8	496.1	94.0	249.8	351.4	634.23	197.4	227.5	91.05	465.66	627.12	1474.6799999999998	630.85	847.3299999999999
K02849	waaQ, rfaQ; heptosyltransferase III [EC:2.4.-.-]	858.0400000000001	667.03	1769.73	758.09	654.33	1762.34	1875.42	988.74	1134.36	2199.39	2578.6	3340.8	4581.91	3255.59	3261.6
K02850	waaY, rfaY; heptose II phosphotransferase [EC:2.7.1.-]	380.67	337.8	871.6	287.0	222.8	929.4	780.73	549.4	388.0	136.05	574.98	712.42	1662.48	560.25	1714.33
K02851	wecA, tagO, rfe; UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	57218.55	231478.53	137307.75	109076.08	152315.68	116873.48	109536.69	67113.2	86231.76999999999	14916.59	12710.059999999998	21751.63	13191.02	25389.22	46450.97
K02852	wecG, rffM; UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	782.8900000000001	1311.1	2103.3	4471.16	2658.09	3244.6
K02853	wzyE, rffT; enterobacterial common antigen polymerase [EC:2.4.1.-]	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	600.39	1292.1	1993.3	3885.16	2400.09	3244.6
K02854	rhaR; AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	587.8399999999999	549.6300000000001	1383.9299999999998	502.69	462.13	1182.74	1448.2199999999998	694.1400000000001	808.16	326.22	836.38	1082.18	2320.62	864.5500000000001	2148.4
K02855	rhaS; AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	625.8399999999999	602.6300000000001	1466.4299999999998	502.69	498.13	1260.74	1484.2199999999998	732.1400000000001	922.16	316.89	973.38	1258.81	2803.6200000000003	996.55	2251.4
K02856	rhaT; L-rhamnose-H+ transport protein	566.84	540.8	1379.6	483.19	432.8	1143.9	1423.23	664.3	782.3299999999999	1002.22	1050.88	1512.1799999999998	3521.62	1566.38	2082.73
K02858	ribB, RIB3; 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	1350.9	869.9599999999999	1969.45	989.66	1015.56	2391.67	2128.96	1218.77	1407.62	2008.82	2574.13	3383.33	4770.98	3316.86	7968.41
K02859	ribT; riboflavin biosynthesis RibT protein	8166.13	46495.62	25155.67	20255.3	26881.43	16570.66	20033.4	8876.58	12102.6	162.63	368.31	1317.1699999999998	610.76	2394.49	6913.41
K02860	rimM; 16S rRNA processing protein RimM	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30193.69	20953.020000000004	33503.42	25201.21	39175.63	47736.59
K02862	ctaG; putative membrane protein	10.0	84.0	45.0	63.0	24.0	54.0	57.0	33.0	19.0	124.5	153.9	937.3	441.0	2161.17	180.0
K02863	RP-L1, MRPL1, rplA; large subunit ribosomal protein L1	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30749.69	21044.4	33838.42	25293.71	39271.63	47736.59
K02864	RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25302.38	39271.63	47736.59
K02867	RP-L11, MRPL11, rplK; large subunit ribosomal protein L11	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02871	RP-L13, MRPL13, rplM; large subunit ribosomal protein L13	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02874	RP-L14, MRPL14, rplN; large subunit ribosomal protein L14	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	20965.4	33838.42	25310.38	39271.63	47736.59
K02876	RP-L15, MRPL15, rplO; large subunit ribosomal protein L15	57805.38	234897.98	138545.18	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02878	RP-L16, MRPL16, rplP; large subunit ribosomal protein L16	57805.38	234897.98	138545.18	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02879	RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30781.02	21044.4	33838.42	25316.38	39271.63	47736.59
K02881	RP-L18, MRPL18, rplR; large subunit ribosomal protein L18	57805.38	234897.98	138546.85	110744.72	154266.28	118413.6	110668.2	67640.47	86947.87	30756.02	21044.4	33838.42	25310.38	39271.63	47724.59
K02884	RP-L19, MRPL19, rplS; large subunit ribosomal protein L19	57578.380000000005	234607.98	137745.85	110553.58	154192.28	117835.6	109993.2	67288.47	86608.37	30702.02	20905.4	33716.42	25082.38	39136.63	46869.59
K02885	RP-L19e, RPL19; large subunit ribosomal protein L19e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K02886	RP-L2, MRPL2, rplB; large subunit ribosomal protein L2	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30766.02	21044.4	33838.42	25310.38	39286.63	47736.59
K02887	RP-L20, MRPL20, rplT; large subunit ribosomal protein L20	57805.38	235155.98	138691.85	110895.58	154404.28	118500.6	110777.2	67640.47	87025.37	30756.02	21044.4	33838.42	25310.38	39271.63	47766.59
K02888	RP-L21, MRPL21, rplU; large subunit ribosomal protein L21	57805.38	234897.98	138546.85	110744.72	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02890	RP-L22, MRPL22, rplV; large subunit ribosomal protein L22	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30754.02	21036.4	33838.42	25303.38	39267.63	47736.59
K02892	RP-L23, MRPL23, rplW; large subunit ribosomal protein L23	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02895	RP-L24, MRPL24, rplX; large subunit ribosomal protein L24	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21055.4	33847.42	25333.88	39303.63	47736.59
K02897	RP-L25, rplY; large subunit ribosomal protein L25	1859.18	1693.5	2559.35	1615.0	1794.89	3228.53	2927.52	1598.4700000000005	1986.92	22806.14	17343.33	25200.35	20615.13	29682.99	8763.34
K02899	RP-L27, MRPL27, rpmA; large subunit ribosomal protein L27	57578.380000000005	234607.98	137745.85	110553.58	154192.28	117835.6	109993.2	67288.47	86608.37	30702.02	20905.4	33716.42	25082.38	39136.63	46869.59
K02902	RP-L28, MRPL28, rpmB; large subunit ribosomal protein L28	57807.38	234946.98	138585.85	110813.58	154287.28	118448.6	110678.2	67673.47	86961.2	30958.85	21384.4	33503.92	25447.88	40084.63	47764.59
K02904	RP-L29, rpmC; large subunit ribosomal protein L29	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02906	RP-L3, MRPL3, rplC; large subunit ribosomal protein L3	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02907	RP-L30, MRPL30, rpmD; large subunit ribosomal protein L30	57784.38	234887.15	138542.52	110723.22	154236.95	118374.76	110643.21	67610.63	86922.71	30037.52	20854.520000000004	32926.67	25001.38	38883.46	47670.92
K02909	RP-L31, rpmE; large subunit ribosomal protein L31	58905.28	235364.94	139724.63	111590.24	155167.5	120263.6	112101.5	68536.24	87995.98999999999	32113.5	23494.02	36323.92	29310.1	43154.15	54476.34
K02911	RP-L32, MRPL32, rpmF; large subunit ribosomal protein L32	57828.38	234956.65	138606.52	110802.25	154337.95	118486.93	110696.87	67675.8	87004.7	30979.35	21371.020000000004	33967.99	25398.67	39888.3	47777.92
K02913	RP-L33, MRPL33, rpmG; large subunit ribosomal protein L33	112892.41	437597.27	266141.25	211297.92	297194.5	231632.86	210591.01	130217.58	172970.7	32985.14	23540.590000000004	36578.5	28271.93	45548.19	84304.6
K02914	RP-L34, MRPL34, rpmH; large subunit ribosomal protein L34	56953.21000000001	234419.98	138085.68	110332.39	153850.61	117346.1	109628.87	67403.64	86602.04000000001	27673.45	19526.99	31706.59	21242.27	37047.55	47108.93000000001
K02916	RP-L35, MRPL35, rpmI; large subunit ribosomal protein L35	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21007.4	33838.42	25310.38	39271.63	47736.59
K02919	RP-L36, MRPL36, rpmJ; large subunit ribosomal protein L36	49838.78	219324.94	125233.54	99147.88	135021.44	102038.91	100646.86	59939.75	74295.97	27249.840000000004	19304.0	29257.46	24270.28	33864.64	42594.4
K02926	RP-L4, MRPL4, rplD; large subunit ribosomal protein L4	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02931	RP-L5, MRPL5, rplE; large subunit ribosomal protein L5	57578.380000000005	234607.98	137745.85	110553.58	154192.28	117835.6	109993.2	67288.47	86608.37	30702.02	20905.4	33716.42	25082.38	39136.63	46869.59
K02933	RP-L6, MRPL6, rplF; large subunit ribosomal protein L6	57805.38	234897.98	138546.85	110744.72	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02935	RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12	57578.380000000005	234607.98	137750.68	110553.58	154197.11	117835.6	109997.87	67290.97	86608.37	30861.02	21209.730000000003	33850.59	25182.21	39410.95999999999	46872.26
K02939	RP-L9, MRPL9, rplI; large subunit ribosomal protein L9	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21035.4	33814.92	25310.38	39271.63	47736.59
K02945	RP-S1, rpsA; small subunit ribosomal protein S1	57790.38	234897.98	138546.85	110746.58	154242.28	118384.6	110668.2	67631.47	86920.37	29951.54	20232.71	29804.68	24649.63	36094.54	47719.59
K02946	RP-S10, MRPS10, rpsJ; small subunit ribosomal protein S10	57805.38	234897.98	138546.85	110740.58	154255.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02948	RP-S11, MRPS11, rpsK; small subunit ribosomal protein S11	57725.54	234880.98	138509.68	110598.39	154167.28	118400.1	110645.87	67629.97	86856.37	30637.85	20488.07	33141.59	24771.71	38820.8	47385.26
K02950	RP-S12, MRPS12, rpsL; small subunit ribosomal protein S12	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30749.69	21044.4	33850.42	25293.71	39271.63	47736.59
K02952	RP-S13, rpsM; small subunit ribosomal protein S13	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	20965.4	33838.42	25310.38	39271.63	47736.59
K02954	RP-S14, MRPS14, rpsN; small subunit ribosomal protein S14	92437.45	383594.85	225093.41	175992.25	244350.93	189606.13	179368.67	110006.01	142553.01	31022.98	21905.63	35272.76	25935.31	42620.97	70534.69
K02956	RP-S15, MRPS15, rpsO; small subunit ribosomal protein S15	57578.380000000005	234607.98	137745.85	110553.58	154192.28	117835.6	109993.2	67288.47	86608.37	30702.02	20905.4	33716.42	25082.38	39136.63	46869.59
K02959	RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30724.02	21044.4	33830.42	25310.38	39241.63	47736.59
K02961	RP-S17, MRPS17, rpsQ; small subunit ribosomal protein S17	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30754.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02963	RP-S18, MRPS18, rpsR; small subunit ribosomal protein S18	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	31056.85	21484.4	34020.92	25460.88	40315.13	47736.59
K02965	RP-S19, rpsS; small subunit ribosomal protein S19	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21044.4	33838.42	25310.38	39271.63	47736.59
K02967	RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30756.02	21007.4	33838.42	25310.38	39271.63	47736.59
